Origin_airport,Destination_airport,weekday,Passengers,Seats,Flights,Distance,Origin_population,Destination_population
LAX,DTW,2,5850.023809523809,6357.9047619047615,38.666666666666664,1979.0,25749594,8988796
LAX,DTW,3,5155.86,5871.52,35.16,1979.0,25749594,8988796
LAX,DTW,4,5277.25,5841.0625,34.75,1979.0,25749594,8988796
LAX,DTW,5,5816.558139534884,6447.511627906977,38.0,1979.0,25749594,8988796
LAX,DTW,6,4510.175438596491,5063.543859649123,30.92982456140351,1979.0,25749594,8988796
LAX,EWR,0,3448.734939759036,3971.3253012048194,26.337349397590362,2454.0,25749594,19069796
LAX,EWR,1,3753.654205607477,4461.7009345794395,29.35514018691589,2454.0,25749594,19069796
LAX,EWR,2,3522.8924731182797,4008.9032258064517,26.473118279569892,2454.0,25749594,19069796
LAX,EWR,3,3359.5809523809526,4005.114285714286,26.409523809523808,2454.0,25749594,19069796
LAX,EWR,4,3684.6702127659573,4216.95744680851,27.414893617021278,2454.0,25749594,19069796
LAX,EWR,5,4046.061728395062,4777.728395061728,31.160493827160494,2454.0,25749594,19069796
LAX,EWR,6,3540.183673469388,4184.693877551021,27.26530612244898,2454.0,25749594,19069796
LAX,IAH,0,5465.360655737705,6428.6557377049185,36.868852459016395,1379.0,25749594,5867489
LAX,IAH,1,5234.08988764045,6202.5842696629215,35.80898876404494,1379.0,25749594,5867489
LAX,IAH,2,6214.515625,6921.53125,39.4375,1379.0,25749594,5867489
LAX,IAH,3,5343.9473684210525,6288.328947368421,36.36842105263158,1379.0,25749594,5867489
LAX,IAH,4,5230.8533333333335,5980.906666666667,34.68,1379.0,25749594,5867489
LAX,IAH,5,5300.533333333334,6087.16,34.653333333333336,1379.0,25749594,5867489
LAX,IAH,6,4964.409638554217,5751.698795180723,33.0,1379.0,25749594,5867489
LAX,JFK,0,9669.052631578947,11660.302631578947,74.52631578947368,2475.0,25749594,38139592
LAX,JFK,1,9786.442307692309,11833.51923076923,76.38461538461539,2475.0,25749594,38139592
LAX,JFK,2,10674.311688311689,12648.077922077922,81.40259740259741,2475.0,25749594,38139592
LAX,JFK,3,10920.45,13632.6875,87.15,2475.0,25749594,38139592
LAX,JFK,4,11081.246575342466,13117.602739726028,85.38356164383562,2475.0,25749594,38139592
LAX,JFK,5,10269.506172839507,12578.111111111111,80.29629629629629,2475.0,25749594,38139592
LAX,JFK,6,10772.072289156626,13165.638554216868,84.55421686746988,2475.0,25749594,38139592
LAX,LAS,0,6042.865384615385,9136.865384615385,70.24038461538461,236.0,25749594,1902834
LAX,LAS,1,5606.036363636364,8280.521212121212,63.56363636363636,236.0,25749594,1902834
LAX,LAS,2,5629.19696969697,8349.727272727272,62.90909090909091,236.0,25749594,1902834
LAX,LAS,3,5865.54609929078,8776.602836879432,67.81560283687944,236.0,25749594,1902834
LAX,LAS,4,6028.913385826771,8694.338582677165,67.03937007874016,236.0,25749594,1902834
LAX,LAS,5,5525.537313432836,8196.805970149253,63.12686567164179,236.0,25749594,1902834
LAX,LAS,6,5718.621428571429,8674.07142857143,66.01428571428572,236.0,25749594,1902834
LAX,LAX,0,27.666666666666668,54.0,1.0,0.0,25749594,25749594
LAX,LAX,1,30.0,54.6,1.0,0.0,25749594,25749594
LAX,LAX,2,12.818181818181818,14.727272727272727,0.8181818181818182,0.0,25749594,25749594
LAX,LAX,3,0.0,0.0,1.0,0.0,25536790,25536790
LAX,LAX,4,37.0,40.5,0.875,0.0,25749594,25749594
LAX,LAX,5,80.4,152.4,1.4,0.0,25749594,25749594
LAX,LAX,6,0.0,0.0,1.0,0.0,25749594,25749594
LAX,LGA,0,59.0,184.0,1.0,2469.0,25749594,38139592
LAX,LGA,1,419.5,478.0,2.5,2469.0,25536790,37937002
LAX,LGA,2,574.0,732.0,4.0,2469.0,25427320,37651266
LAX,LGA,3,300.0,597.0,3.0,2469.0,25427320,37651266
LAX,LGA,4,316.6666666666667,553.0,3.0,2469.0,25427320,37802334
LAX,LGA,5,642.0,995.0,5.0,2469.0,25427320,37651266
LAX,LGA,6,234.0,549.5,3.0,2469.0,25427320,37651266
LAX,MCO,0,3289.2444444444445,3836.488888888889,23.488888888888887,2217.0,25749594,2082421
LAX,MCO,1,3678.0169491525426,4197.1016949152545,25.440677966101696,2217.0,25749594,2082421
LAX,MCO,2,4185.441860465116,4683.53488372093,27.558139534883722,2217.0,25749594,2082421
LAX,MCO,3,3442.5454545454545,4005.836363636364,24.145454545454545,2217.0,25749594,2082421
LAX,MCO,4,3615.9148936170213,4155.404255319149,25.19148936170213,2217.0,25749594,2082421
LAX,MCO,5,4056.4523809523807,4712.428571428572,28.523809523809526,2217.0,25749594,2082421
LAX,MCO,6,4098.673913043478,4757.521739130435,28.543478260869566,2217.0,25749594,2082421
LAX,MIA,0,5185.444444444444,5950.844444444445,31.866666666666667,2342.0,25749594,11094102
LAX,MIA,1,5360.633333333333,5985.033333333334,32.46666666666667,2342.0,25749594,11094102
LAX,MIA,2,5837.0,6438.652173913043,34.30434782608695,2342.0,25749594,11094102
LAX,MIA,3,4724.765625,5286.5625,28.609375,2342.0,25749594,11094102
LAX,MIA,4,5493.958333333333,6230.791666666667,33.020833333333336,2342.0,25749594,11094102
LAX,MIA,5,5504.979166666667,6274.333333333333,33.854166666666664,2342.0,25749594,11094102
LAX,MIA,6,5262.9655172413795,5886.603448275862,31.75862068965517,2342.0,25749594,11094102
LAX,MSP,0,6397.205128205128,7451.74358974359,40.97435897435897,1536.0,25749594,3269814
LAX,MSP,1,5519.6875,6463.9375,35.578125,1536.0,25749594,3269814
LAX,MSP,2,5679.226415094339,6473.509433962264,35.679245283018865,1536.0,25749594,3269814
LAX,MSP,3,5656.423076923077,6823.673076923077,37.94230769230769,1536.0,25749594,3269814
LAX,MSP,4,6507.893617021276,7354.574468085107,40.1063829787234,1536.0,25749594,3269814
LAX,MSP,5,6280.531914893617,7318.787234042553,40.723404255319146,1536.0,25749594,3269814
LAX,MSP,6,5575.909090909091,6563.0,36.0,1536.0,25749594,3269814
LAX,ORD,0,7401.261363636364,8557.602272727272,51.65909090909091,1745.0,25749594,19161134
LAX,ORD,1,7741.65,8993.308333333332,54.275,1745.0,25749594,19161134
LAX,ORD,2,7671.87,8518.89,52.15,1745.0,25749594,19161134
LAX,ORD,3,7255.0,8459.313043478262,50.643478260869564,1745.0,25749594,19161134
LAX,ORD,4,7736.775510204082,8773.163265306122,53.16326530612245,1745.0,25749594,19161134
LAX,ORD,5,7255.271844660194,8335.067961165048,50.76699029126213,1745.0,25749594,19161134
LAX,ORD,6,7696.805555555556,8734.518518518518,53.324074074074076,1745.0,25749594,19161134
LAX,PHL,0,4683.177777777778,5397.955555555555,34.55555555555556,2401.0,25749594,11936504
LAX,PHL,1,5090.847457627118,6049.745762711865,39.20338983050848,2401.0,25749594,11936504
LAX,PHL,2,4554.509090909091,5164.0,33.89090909090909,2401.0,25749594,11936504
LAX,PHL,3,4422.224137931034,5320.086206896552,34.55172413793103,2401.0,25749594,11936504
LAX,PHL,4,4895.9807692307695,5654.115384615385,36.80769230769231,2401.0,25749594,11936504
LAX,PHL,5,4718.392156862745,5414.509803921569,34.86274509803921,2401.0,25749594,11936504
LAX,PHL,6,4690.827586206897,5507.0,35.56896551724138,2401.0,25749594,11936504
LAX,PHX,0,4404.7009345794395,6413.878504672897,55.10280373831776,370.0,25749594,4364094
LAX,PHX,1,4857.683098591549,6967.288732394366,60.232394366197184,370.0,25749594,4364094
LAX,PHX,2,4653.05785123967,6647.628099173554,57.256198347107436,370.0,25749594,4364094
LAX,PHX,3,4448.840579710145,6614.427536231884,56.789855072463766,370.0,25749594,4364094
LAX,PHX,4,4832.396551724138,6910.672413793103,59.66379310344828,370.0,25749594,4364094
LAX,PHX,5,4409.484126984127,6372.666666666667,55.285714285714285,370.0,25749594,4364094
LAX,PHX,6,4530.194029850746,6673.619402985075,57.440298507462686,370.0,25749594,4364094
LAX,SEA,0,4462.752688172043,5790.731182795699,43.236559139784944,954.0,25749594,6815696
LAX,SEA,1,4792.03937007874,5856.307086614173,44.43307086614173,954.0,25749594,6815696
LAX,SEA,2,4477.352380952381,5489.666666666667,40.91428571428571,954.0,25749594,6815696
LAX,SEA,3,4012.0,5169.2578125,39.7578125,954.0,25749594,6815696
LAX,SEA,4,4171.589743589743,5090.213675213675,38.15384615384615,954.0,25749594,6815696
LAX,SEA,5,4137.285714285715,5217.321428571428,40.214285714285715,954.0,25749594,6815696
LAX,SEA,6,4486.45,5551.208333333333,41.43333333333333,954.0,25749594,6815696
LAX,SFO,0,3826.322222222222,5335.027777777777,46.02777777777778,337.0,25749594,8635706
LAX,SFO,1,3905.288537549407,5418.04347826087,47.537549407114625,337.0,25749594,8635706
LAX,SFO,2,3895.72,5264.565,45.44,337.0,25749594,8635706
LAX,SFO,3,3885.5401785714284,5448.098214285715,46.90625,337.0,25749594,8635706
LAX,SFO,4,3714.2608695652175,5119.207729468599,45.88405797101449,337.0,25749594,8635706
LAX,SFO,5,4013.52,5628.325,48.21,337.0,25749594,8635706
LAX,SFO,6,4007.254464285714,5458.379464285715,47.21875,337.0,25749594,8635706
LGA,ATL,0,9939.138461538461,13060.8,86.43076923076923,761.0,38139592,5475213
LGA,ATL,1,10437.011235955057,13645.977528089888,88.71910112359551,761.0,38139592,5475213
LGA,ATL,2,10286.256756756757,12991.95945945946,86.87837837837837,761.0,38139592,5475213
LGA,ATL,3,9135.488636363636,12327.545454545454,82.25,761.0,38139592,5475213
LGA,ATL,4,10151.776315789473,12794.71052631579,84.27631578947368,761.0,38139592,5475213
LGA,ATL,5,9776.897435897436,12596.397435897436,83.3076923076923,761.0,38139592,5475213
LGA,ATL,6,9537.048192771084,12730.759036144578,84.01204819277109,761.0,38139592,5475213
LGA,BOS,0,8875.7,18335.75,168.325,185.0,38139592,9177360
LGA,BOS,1,7041.027397260274,14287.410958904109,133.16438356164383,185.0,38139592,9177360
LGA,BOS,2,9335.531914893618,18093.489361702126,167.31914893617022,185.0,38139592,9177360
LGA,BOS,3,8356.859649122807,16203.017543859649,149.66666666666666,185.0,38139592,9177360
LGA,BOS,4,8499.78,16434.16,152.74,185.0,38139592,9177360
LGA,BOS,5,7542.320754716981,15267.66037735849,141.73584905660377,185.0,38139592,9177360
LGA,BOS,6,8850.76923076923,18048.653846153848,165.30769230769232,185.0,38139592,9177360
LGA,CLT,0,3151.9625,3995.875,39.825,543.5,38139592,1745524
LGA,CLT,1,3073.2268907563025,3845.6890756302523,37.890756302521005,543.6470588235294,38139592,1745524
LGA,CLT,2,3042.3020833333335,3733.4375,37.625,543.4583333333334,38139592,1745524
LGA,CLT,3,2898.669724770642,3709.4954128440368,38.10091743119266,543.6605504587156,38139592,1745524
LGA,CLT,4,3076.6632653061224,3792.734693877551,38.44897959183673,543.5204081632653,38139592,1745524
LGA,CLT,5,3034.6082474226805,3779.6907216494847,38.25773195876289,543.6185567010309,38139592,1745524
LGA,CLT,6,2963.0454545454545,3693.5363636363636,36.263636363636365,543.6454545454545,38139592,1745524
LGA,DEN,0,176.0,182.0,1.0,1638.0,37596228,588385
LGA,DEN,1,180.5,182.0,1.0,1638.0,37937002,616975
LGA,DEN,2,133.0,173.0,1.0,1638.0,37651266,601150
LGA,DEN,3,117.0,138.0,1.0,1638.0,37596228,588385
LGA,DEN,4,129.4,168.0,1.0,1638.0,38139592,626227
LGA,DEN,5,160.0,182.0,1.0,1638.0,38139592,626227
LGA,DEN,6,172.0,182.0,1.0,1638.0,37596228,588385
LGA,DFW,0,14344.458333333334,18448.791666666668,130.45833333333334,1389.0,38139592,12895230
LGA,DFW,1,17252.444444444445,21610.25925925926,152.4814814814815,1389.0,38139592,12895230
LGA,DFW,2,13301.620689655172,16744.827586206895,116.82758620689656,1389.0,38139592,12895230
LGA,DFW,3,13217.96875,17025.0,120.65625,1389.0,38139592,12895230
LGA,DFW,4,14871.807692307691,18554.153846153848,131.0,1389.0,38139592,12895230
LGA,DFW,5,16270.041666666666,20340.5,142.29166666666666,1389.0,38139592,12895230
LGA,DFW,6,14300.379310344828,18595.724137931036,131.10344827586206,1389.0,38139592,12895230
LGA,DTW,0,4721.323076923077,5771.0615384615385,50.46153846153846,501.0,38139592,8988796
LGA,DTW,1,4792.835294117647,5926.564705882353,53.31764705882353,501.0,38139592,8988796
LGA,DTW,2,4465.825,5300.7875,46.375,501.0,38139592,8988796
LGA,DTW,3,4859.6,6095.2,53.53333333333333,501.0,38139592,8988796
LGA,DTW,4,4469.371794871795,5382.384615384615,47.217948717948715,501.0,38139592,8988796
LGA,DTW,5,4829.732394366197,5750.661971830986,51.12676056338028,501.0,38139592,8988796
LGA,DTW,6,4470.407407407408,5577.049382716049,49.75308641975309,501.0,38139592,8988796
LGA,EWR,0,46.666666666666664,108.0,1.0,17.0,38139592,19069796
LGA,EWR,1,81.0,153.88888888888889,1.3333333333333333,17.0,38139592,19069796
LGA,EWR,2,87.0,144.0,1.0,17.0,38139592,19069796
LGA,EWR,3,67.33333333333333,148.0,1.0,17.0,38139592,19069796
LGA,EWR,4,52.166666666666664,84.66666666666667,1.0,17.0,38139592,19069796
LGA,EWR,5,51.75,113.125,1.0,17.0,37937002,18968501
LGA,EWR,6,6.5,135.0,1.0,17.0,38139592,19069796
LGA,IAH,0,6374.6,8320.666666666666,63.2,1416.0,38139592,5867489
LGA,IAH,1,6111.688888888889,7940.177777777778,60.266666666666666,1416.0,38139592,5867489
LGA,IAH,2,6092.5675675675675,7732.864864864865,59.027027027027025,1416.0,38139592,5867489
LGA,IAH,3,6274.282051282052,8437.564102564103,63.0,1416.0,38139592,5867489
LGA,IAH,4,5710.846153846154,7189.461538461538,54.87179487179487,1416.0,38139592,5867489
LGA,IAH,5,6355.555555555556,8095.333333333333,61.138888888888886,1416.0,38139592,5867489
LGA,IAH,6,6493.216216216216,8482.054054054053,64.43243243243244,1416.0,38139592,5867489
LGA,JFK,0,63.72727272727273,83.18181818181819,1.0909090909090908,11.0,38139592,38139592
LGA,JFK,1,74.53333333333333,110.93333333333334,1.2,11.0,38139592,38139592
LGA,JFK,2,67.42857142857143,131.28571428571428,1.0,11.0,38139592,38139592
LGA,JFK,3,65.63636363636364,102.0909090909091,1.0909090909090908,11.0,37937002,37937002
LGA,JFK,4,67.91666666666667,102.25,1.0833333333333333,11.0,38139592,38139592
LGA,JFK,5,83.18181818181819,116.45454545454545,1.0,11.0,38139592,38139592
LGA,JFK,6,85.5,135.875,1.25,11.0,38139592,38139592
LGA,LAS,0,83.0,100.0,1.0,2242.0,37651266,1778129
LGA,LAS,1,297.6666666666667,352.0,2.0,2242.0,37937002,1879093
LGA,LAS,2,180.5,307.5,2.0,2242.0,37651266,1778129
LGA,LAS,3,160.33333333333334,287.6666666666667,2.0,2242.0,37802334,1838635
LGA,LAS,4,522.0,772.0,4.0,2242.0,37651266,1778129
LGA,LAS,5,975.0,995.0,5.0,2242.0,37651266,1778129
LGA,LAS,6,174.33333333333334,246.33333333333334,1.6666666666666667,2242.0,37937002,1879093
LGA,LAX,1,655.0,796.0,4.0,2469.0,37651266,25427320
LGA,LAX,2,320.5,441.0,2.5,2469.0,37802334,25427320
LGA,LAX,3,92.8,251.2,1.6,2469.0,38139592,25749594
LGA,LAX,4,334.5,737.5,4.0,2469.0,37651266,25427320
LGA,LAX,5,769.0,995.0,5.0,2469.0,37651266,25427320
LGA,LAX,6,252.5,549.5,3.0,2469.0,37651266,25427320
LGA,LGA,0,28.6,50.4,0.8,0.0,38139592,38139592
LGA,LGA,1,15.428571428571429,32.285714285714285,0.5714285714285714,0.0,38139592,38139592
LGA,LGA,2,43.75,56.25,0.5,0.0,38139592,38139592
LGA,LGA,3,0.0,0.0,0.0,0.0,38139592,38139592
LGA,LGA,4,31.2,64.0,1.2,0.0,38139592,38139592
LGA,LGA,5,10.0,50.0,1.0,0.0,38139592,38139592
LGA,LGA,6,22.571428571428573,43.142857142857146,0.7142857142857143,0.0,38139592,38139592
LGA,MCO,0,5497.538461538462,6755.897435897436,43.84615384615385,950.0,38139592,2082421
LGA,MCO,1,6074.1016949152545,7230.406779661017,45.74576271186441,950.0,38139592,2082421
LGA,MCO,2,6271.953488372093,7114.7441860465115,46.04651162790697,950.0,38139592,2082421
LGA,MCO,3,5593.4,7068.62,44.86,950.0,38139592,2082421
LGA,MCO,4,5914.978723404255,7002.531914893617,45.340425531914896,950.0,38139592,2082421
LGA,MCO,5,6795.948717948718,8089.307692307692,52.333333333333336,950.0,38139592,2082421
LGA,MCO,6,6035.208333333333,7428.8125,48.020833333333336,950.0,38139592,2082421
LGA,MIA,0,14399.285714285714,17193.666666666668,100.19047619047619,1097.0,38139592,11094102
LGA,MIA,1,11838.972222222223,13384.777777777777,80.44444444444444,1097.0,38139592,11094102
LGA,MIA,2,12747.5,14495.57142857143,86.17857142857143,1097.0,38139592,11094102
LGA,MIA,3,10257.18918918919,12123.324324324325,71.89189189189189,1097.0,38139592,11094102
LGA,MIA,4,9505.542857142857,11020.942857142858,66.54285714285714,1097.0,38139592,11094102
LGA,MIA,5,11467.9,13082.3,78.43333333333334,1097.0,38139592,11094102
LGA,MIA,6,11340.823529411764,13046.29411764706,77.29411764705883,1097.0,38139592,11094102
LGA,MSP,0,6280.16,8728.72,58.6,1020.0,38139592,3269814
LGA,MSP,1,6370.5,9056.941176470587,60.5,1020.0,38139592,3269814
LGA,MSP,2,6134.931034482759,8136.724137931034,55.206896551724135,1020.0,38139592,3269814
LGA,MSP,3,5548.114285714286,7923.457142857143,52.34285714285714,1020.0,38139592,3269814
LGA,MSP,4,6187.310344827586,8372.379310344828,56.48275862068966,1020.0,38139592,3269814
LGA,MSP,5,5829.69696969697,8297.545454545454,54.121212121212125,1020.0,38139592,3269814
LGA,MSP,6,6866.7692307692305,9360.576923076924,65.26923076923077,1020.0,38139592,3269814
LGA,ORD,0,12723.12962962963,16421.777777777777,123.14814814814815,733.0,38139592,19161134
LGA,ORD,1,13222.805555555555,16773.833333333332,124.44444444444444,733.0,38139592,19161134
LGA,ORD,2,14192.55357142857,17694.464285714286,130.19642857142858,733.0,38139592,19161134
LGA,ORD,3,13132.90909090909,16673.742424242424,123.3030303030303,733.0,38139592,19161134
LGA,ORD,4,13414.551724137931,16656.53448275862,123.74137931034483,733.0,38139592,19161134
LGA,ORD,5,11957.560606060606,14928.136363636364,110.31818181818181,733.0,38139592,19161134
LGA,ORD,6,13157.71875,16890.46875,125.171875,733.0,38139592,19161134
LGA,PHL,0,1519.9444444444443,2631.6666666666665,57.361111111111114,96.0,38139592,11936504
LGA,PHL,1,1405.3666666666666,2457.15,51.9,96.0,38139592,11936504
LGA,PHL,2,1636.1,2577.3,56.125,96.0,38139592,11936504
LGA,PHL,3,1399.6808510638298,2533.8297872340427,55.97872340425532,96.0,38139592,11936504
LGA,PHL,4,1487.3809523809523,2503.9285714285716,52.23809523809524,96.0,38139592,11936504
LGA,PHL,5,1348.9777777777779,2232.1111111111113,49.644444444444446,96.0,38139592,11936504
LGA,PHL,6,1351.8076923076924,2351.1153846153848,52.01923076923077,96.0,38139592,11936504
LGA,PHX,0,24.5,141.5,1.0,2148.0,37651266,4046571
LGA,PHX,1,52.0,184.0,1.0,2148.0,37802334,4175595
LGA,PHX,3,51.0,184.0,1.0,2148.0,37937002,4287323
LGA,PHX,4,64.0,100.0,1.0,2148.0,37802334,4175595
LGA,PHX,6,57.0,68.0,1.0,2148.0,37937002,4287323
LGA,SEA,1,54.0,217.0,1.0,2412.0,38139592,6815696
LGA,SEA,5,52.0,184.0,1.0,2412.0,38139592,6815696
LGA,SFO,2,42.0,183.0,1.0,2579.0,37596228,8299214
LGA,SFO,3,55.0,150.0,1.0,2579.0,37651266,8325566
LGA,SFO,4,61.0,183.5,1.0,2579.0,38139592,8635706
LGA,SFO,6,50.5,184.0,1.0,2579.0,37937002,8520472
MCO,ATL,0,7969.44,9778.01,59.26,403.0,2082421,5475213
MCO,ATL,1,7691.034013605442,9446.721088435374,55.85034013605442,403.0,2082421,5475213
MCO,ATL,2,7367.419354838709,8708.709677419354,53.056451612903224,403.0,2082421,5475213
MCO,ATL,3,7716.282442748092,9507.526717557252,57.229007633587784,403.0,2082421,5475213
MCO,ATL,4,8023.798245614035,9647.578947368422,57.76315789473684,403.0,2082421,5475213
MCO,ATL,5,7880.652173913043,9816.017391304347,58.22608695652174,403.0,2082421,5475213
MCO,ATL,6,8578.256198347108,10357.04132231405,62.37190082644628,403.0,2082421,5475213
MCO,BOS,0,4541.229166666667,5503.5625,38.020833333333336,1121.0,2082421,9177360
MCO,BOS,1,6124.806451612903,7495.5161290322585,49.854838709677416,1121.0,2082421,9177360
MCO,BOS,2,5506.18,6453.62,43.84,1121.0,2082421,9177360
MCO,BOS,3,5273.368421052632,6493.8421052631575,44.719298245614034,1121.0,2082421,9177360
MCO,BOS,4,5032.160714285715,6100.517857142857,41.25,1121.0,2082421,9177360
MCO,BOS,5,5000.290909090909,6125.236363636363,41.527272727272724,1121.0,2082421,9177360
MCO,BOS,6,5144.9682539682535,6192.253968253968,42.95238095238095,1121.0,2082421,9177360
MCO,CLT,0,4879.555555555556,6014.685185185185,34.03703703703704,468.0,2082421,1745524
MCO,CLT,1,4548.710843373494,5670.915662650603,32.93975903614458,468.0,2082421,1745524
MCO,CLT,2,5015.147540983607,6024.786885245901,34.26229508196721,468.0,2082421,1745524
MCO,CLT,3,4543.68,5859.84,33.626666666666665,468.0,2082421,1745524
MCO,CLT,4,5046.383333333333,6326.733333333334,36.166666666666664,468.0,2082421,1745524
MCO,CLT,5,5175.741379310345,6502.637931034483,37.46551724137931,468.0,2082421,1745524
MCO,CLT,6,4681.608108108108,5778.378378378378,32.770270270270274,468.0,2082421,1745524
MCO,DEN,0,156.0,156.0,1.0,1520.0,2082421,626227
MCO,DEN,1,146.0,156.0,1.0,1520.0,2034878,607267
MCO,DEN,2,155.0,156.0,1.0,1520.0,2082421,626227
MCO,DEN,3,228.5,234.0,1.5,1520.0,2034878,607267
MCO,DEN,4,148.0,156.0,1.0,1520.0,2060968,616975
MCO,DEN,6,154.0,156.0,1.0,1520.0,2034878,607267
MCO,DFW,0,9648.411764705883,11752.088235294117,73.20588235294117,984.0,2082421,12895230
MCO,DFW,1,9363.26,10861.78,68.8,984.0,2082421,12895230
MCO,DFW,2,9035.704545454546,10452.59090909091,66.4090909090909,984.0,2082421,12895230
MCO,DFW,3,8559.52,9887.3,62.72,984.0,2082421,12895230
MCO,DFW,4,8647.90909090909,10088.068181818182,63.09090909090909,984.0,2082421,12895230
MCO,DFW,5,9754.552631578947,11591.842105263158,73.3157894736842,984.0,2082421,12895230
MCO,DFW,6,9583.31111111111,11009.488888888889,70.17777777777778,984.0,2082421,12895230
MCO,DTW,0,5764.7962962962965,6699.759259259259,42.370370370370374,957.0,2082421,8988796
MCO,DTW,1,6570.213333333333,7474.2,45.626666666666665,957.0,2082421,8988796
MCO,DTW,2,6337.564516129032,7119.919354838709,44.354838709677416,957.0,2082421,8988796
MCO,DTW,3,5986.630136986301,6898.068493150685,42.21917808219178,957.0,2082421,8988796
MCO,DTW,4,5848.712121212121,6704.015151515152,41.59090909090909,957.0,2082421,8988796
MCO,DTW,5,6377.90625,7296.953125,45.625,957.0,2082421,8988796
MCO,DTW,6,6724.058823529412,7532.779411764706,45.94117647058823,957.0,2082421,8988796
MCO,EWR,0,6483.120689655172,8113.189655172414,47.08620689655172,938.0,2082421,19069796
MCO,EWR,1,6091.684210526316,7191.494736842105,41.536842105263155,938.0,2082421,19069796
MCO,EWR,2,6527.64,7904.013333333333,44.78666666666667,938.0,2082421,19069796
MCO,EWR,3,5985.310344827586,7336.83908045977,42.04597701149425,938.0,2082421,19069796
MCO,EWR,4,5577.8,6626.9875,38.3375,938.0,2082421,19069796
MCO,EWR,5,5757.516853932584,6748.831460674157,39.58426966292135,938.0,2082421,19069796
MCO,EWR,6,6273.611764705883,7596.694117647059,43.870588235294115,938.0,2082421,19069796
MCO,IAH,0,3608.5833333333335,4195.266666666666,23.816666666666666,853.0,2082421,5867489
MCO,IAH,1,3422.6263736263736,3924.197802197802,22.86813186813187,853.0,2082421,5867489
MCO,IAH,2,3817.529411764706,4381.117647058823,25.205882352941178,853.0,2082421,5867489
MCO,IAH,3,3526.215189873418,4060.6582278481014,23.443037974683545,853.0,2082421,5867489
MCO,IAH,4,3503.6301369863013,4078.3424657534247,23.835616438356166,853.0,2082421,5867489
MCO,IAH,5,3596.718309859155,4137.845070422535,24.140845070422536,853.0,2082421,5867489
MCO,IAH,6,3538.6296296296296,4055.1234567901233,23.382716049382715,853.0,2082421,5867489
MCO,JFK,0,9525.414634146342,11781.80487804878,74.46341463414635,944.0,2082421,38139592
MCO,JFK,1,11793.980392156862,14146.960784313726,89.49019607843137,944.0,2082421,38139592
MCO,JFK,2,12925.27027027027,15405.351351351352,96.78378378378379,944.0,2082421,38139592
MCO,JFK,3,10837.173913043478,13612.45652173913,85.32608695652173,944.0,2082421,38139592
MCO,JFK,4,11894.975609756097,14286.219512195123,88.97560975609755,944.0,2082421,38139592
MCO,JFK,5,10949.931818181818,13301.977272727272,83.77272727272727,944.0,2082421,38139592
MCO,JFK,6,10542.145833333334,12603.541666666666,79.79166666666667,944.0,2082421,38139592
MCO,LAS,0,3664.55,4210.5,27.55,2039.0,2082421,1902834
MCO,LAS,1,3594.7586206896553,4122.172413793103,26.896551724137932,2039.0,2082421,1902834
MCO,LAS,2,3730.090909090909,4269.5,26.90909090909091,2039.0,2082421,1902834
MCO,LAS,3,3130.2903225806454,3671.5806451612902,23.806451612903224,2039.0,2082421,1902834
MCO,LAS,4,3539.12,4177.8,26.8,2039.0,2082421,1902834
MCO,LAS,5,3136.9310344827586,3657.4827586206898,23.724137931034484,2039.0,2082421,1902834
MCO,LAS,6,4257.727272727273,4780.545454545455,30.818181818181817,2039.0,2082421,1902834
MCO,LAX,0,3302.0454545454545,3964.0454545454545,23.772727272727273,2217.0,2082421,25749594
MCO,LAX,1,3690.0526315789475,4379.7192982456145,26.05263157894737,2217.0,2082421,25749594
MCO,LAX,2,3850.8444444444444,4513.288888888889,26.4,2217.0,2082421,25749594
MCO,LAX,3,3819.125,4607.375,27.104166666666668,2217.0,2082421,25749594
MCO,LAX,4,3701.822222222222,4377.577777777778,26.177777777777777,2217.0,2082421,25749594
MCO,LAX,5,3825.906976744186,4650.3488372093025,27.627906976744185,2217.0,2082421,25749594
MCO,LAX,6,4134.933333333333,4964.622222222222,29.11111111111111,2217.0,2082421,25749594
MCO,LGA,0,5754.135135135135,7087.864864864865,45.972972972972975,950.0,2082421,38139592
MCO,LGA,1,5889.64406779661,7167.186440677966,45.33898305084746,950.0,2082421,38139592
MCO,LGA,2,6203.878048780488,7384.317073170731,47.80487804878049,950.0,2082421,38139592
MCO,LGA,3,5438.18,7035.48,44.64,950.0,2082421,38139592
MCO,LGA,4,6220.0,7453.25,48.22727272727273,950.0,2082421,38139592
MCO,LGA,5,6613.794871794872,8021.846153846154,51.92307692307692,950.0,2082421,38139592
MCO,LGA,6,6151.148936170212,7532.468085106383,48.787234042553195,950.0,2082421,38139592
MCO,MCO,0,12.666666666666666,16.666666666666668,0.3333333333333333,0.0,2082421,2082421
MCO,MCO,1,0.0,0.0,0.0,0.0,2082421,2082421
MCO,MCO,2,68.5,81.0,0.5,0.0,2082421,2082421
MCO,MCO,3,0.0,25.0,1.0,0.0,2034878,2034878
MCO,MCO,5,96.83333333333333,120.33333333333333,1.0,0.0,2082421,2082421
MCO,MCO,6,55.0,70.66666666666667,0.6666666666666666,0.0,2082421,2082421
MCO,MIA,0,3148.2933333333335,3958.7733333333335,36.973333333333336,193.0,2082421,11094102
MCO,MIA,1,2729.2096774193546,3470.9596774193546,34.33064516129032,193.0,2082421,11094102
